model,transmission,fuelType,year binned,price binned,mileage binned,mpg binned,engineSize binned
 A5,Semi-Auto,Petrol,Medium,High,Medium,Medium,Medium
 A5,Manual,Diesel,Low,Low,High,High,Medium
 A5,Semi-Auto,Diesel,Low,Medium,Medium,Medium,Medium
 Q2,Manual,Petrol,High,High,Low,Low,Low
 A4,Manual,Diesel,Medium,Low,High,High,Medium
 A1,Automatic,Petrol,Medium,Low,Low,High,Low
 Q5,Semi-Auto,Diesel,Medium,High,Low,Low,Medium
 A3,Manual,Petrol,Low,Low,Medium,High,Low
 A3,Manual,Petrol,Low,Low,High,Medium,Low
 A3,Automatic,Petrol,Low,Low,Medium,High,Low
 A3,Manual,Petrol,Medium,Low,Medium,High,Low
 A3,Manual,Diesel,Medium,Medium,Low,Medium,Low
 Q7,Semi-Auto,Diesel,Medium,High,Low,Low,High
 Q3,Manual,Diesel,Low,Low,High,Medium,Medium
 A3,Automatic,Petrol,Medium,High,Low,Low,Low
 Q3,Semi-Auto,Diesel,Low,Low,High,Medium,Medium
 A4,Manual,Petrol,Medium,Medium,Medium,Medium,Low
 A3,Manual,Petrol,Low,Low,Medium,High,Low
 Q3,Automatic,Diesel,Low,Low,High,Medium,Medium
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A3,Automatic,Petrol,Medium,Medium,Medium,High,Low
 A1,Manual,Petrol,Medium,Medium,Low,Medium,Low
 Q7,Semi-Auto,Diesel,Medium,High,Medium,Medium,High
 A5,Automatic,Diesel,Low,Low,High,High,Medium
 Q5,Semi-Auto,Diesel,Medium,High,Medium,Medium,Medium
 A6,Semi-Auto,Diesel,Medium,Medium,High,High,Medium
 Q3,Manual,Petrol,High,High,Low,Low,Low
 A3,Manual,Diesel,Medium,Medium,High,High,Low
 Q3,Manual,Diesel,Low,Medium,Medium,Medium,Medium
 A3,Semi-Auto,Petrol,Medium,Medium,Low,Low,Low
 TT,Manual,Petrol,Medium,Medium,Medium,Medium,Medium
 A3,Manual,Petrol,Medium,Medium,Low,Medium,Low
 A1,Manual,Diesel,Low,Low,High,High,Low
 Q3,Semi-Auto,Petrol,Low,High,High,Low,High
 Q5,Semi-Auto,Diesel,Medium,High,Medium,High,Medium
 A4,Automatic,Petrol,Medium,Medium,Medium,Medium,Medium
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A1,Manual,Diesel,Low,Low,High,High,Low
 Q2,Semi-Auto,Petrol,High,High,Low,Low,Low
 A3,Semi-Auto,Petrol,Medium,Medium,Medium,Low,Low
 A3,Manual,Petrol,Low,Low,High,Medium,Low
 A1,Manual,Petrol,Low,Low,High,High,Low
 A5,Automatic,Petrol,Medium,High,Low,Low,Medium
 Q7,Semi-Auto,Diesel,Low,High,High,Medium,High
 A3,Manual,Petrol,Medium,Low,High,High,Low
 Q5,Semi-Auto,Petrol,Medium,High,Low,Low,Medium
 A4,Automatic,Diesel,Medium,Medium,Low,Medium,Medium
 A6,Semi-Auto,Diesel,Medium,High,Low,Low,High
 Q3,Manual,Diesel,Low,Low,High,High,Medium
 Q3,Manual,Petrol,Low,Medium,Medium,Medium,Low
 Q2,Semi-Auto,Diesel,High,High,Low,Medium,Low
 A3,Manual,Petrol,Low,Low,Medium,High,Low
 Q2,Manual,Petrol,Medium,Medium,Low,Low,Low
 A3,Automatic,Petrol,Medium,Medium,Medium,Low,Low
 Q2,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Low
 Q5,Semi-Auto,Petrol,Medium,High,Medium,Low,Medium
 A5,Manual,Petrol,Medium,High,Low,Low,Medium
 Q5,Semi-Auto,Diesel,Medium,High,Medium,Medium,Medium
 Q5,Automatic,Diesel,Medium,High,Medium,Low,Medium
 Q3,Manual,Diesel,Medium,Medium,Medium,Medium,Medium
 A1,Manual,Diesel,Low,Low,High,High,Low
 A4,Automatic,Petrol,Medium,High,Low,Low,Medium
 A3,Semi-Auto,Petrol,Low,Medium,High,Low,Medium
 A1,Semi-Auto,Petrol,Medium,Medium,Low,Medium,Low
 Q5,Manual,Diesel,Low,Low,High,Medium,Medium
 Q2,Automatic,Petrol,High,High,Low,Low,Medium
 A1,Manual,Petrol,Medium,Low,Medium,High,Low
 Q5,Semi-Auto,Diesel,Low,High,High,Low,High
 A7,Automatic,Diesel,Low,Low,High,Medium,High
 A5,Manual,Diesel,Medium,High,Low,High,Medium
 A6,Semi-Auto,Diesel,Low,Medium,High,High,Medium
 A3,Manual,Diesel,Medium,Medium,Low,High,Medium
 A3,Manual,Diesel,Low,Low,High,High,Low
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A3,Manual,Diesel,Low,Low,High,High,Medium
 Q2,Automatic,Diesel,Medium,Low,Medium,High,Low
 Q2,Automatic,Diesel,Medium,Medium,Low,Medium,Low
 A5,Semi-Auto,Diesel,High,High,Low,Medium,Medium
 A3,Manual,Petrol,Low,Medium,High,High,Low
 A3,Manual,Petrol,Medium,Low,Medium,High,Low
 A5,Automatic,Diesel,Low,Low,High,High,Medium
 A1,Manual,Petrol,Low,Low,Medium,High,Low
 Q5,Semi-Auto,Diesel,Medium,High,Low,Low,High
 Q5,Semi-Auto,Diesel,Low,Medium,Medium,Medium,Medium
 A4,Semi-Auto,Diesel,Medium,Medium,Medium,High,Medium
 A5,Semi-Auto,Diesel,Low,Low,High,Medium,Medium
 Q7,Automatic,Diesel,Medium,High,Low,Low,High
 A4,Manual,Petrol,Medium,Low,Medium,Medium,Low
