model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 TT,2019,29495,Semi-Auto,1730,Petrol,150,34.9,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2015,10260,Manual,28003,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS4,2018,52495,Semi-Auto,12000,Petrol,145,32.1,2.9,1.5261732500336826,0.4809364447984587,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2013,19950,Automatic,79000,Diesel,300,38.2,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2020,45950,Automatic,3200,Diesel,145,39.2,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,12950,Manual,40000,Diesel,145,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,26295,Automatic,7000,Diesel,145,48.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2017,16998,Manual,36703,Diesel,30,62.8,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,22299,Automatic,11878,Diesel,145,53.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2011,4395,Manual,132000,Diesel,125,56.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2017,16000,Manual,22766,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,26495,Manual,6470,Petrol,145,39.8,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,29985,Automatic,22,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2019,33400,Semi-Auto,2852,Diesel,150,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2019,26500,Manual,3890,Petrol,145,39.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,26950,Semi-Auto,1147,Petrol,150,40.9,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,29850,Automatic,10292,Petrol,145,31.7,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2019,21470,Semi-Auto,6191,Petrol,150,40.9,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
